0.0,0.0,-0.35,0.7,-0.35,0.0,0.0,0.0,-0.35,0.7,-0.35,0.0
0.0,-0.008,-0.349,0.699,-0.35,0.008,0.0,-0.002,-0.349,0.699,-0.35,0.008
0.0,-0.016,-0.349,0.698,-0.35,0.016,0.0,-0.004,-0.349,0.698,-0.35,0.016
0.0,-0.024,-0.348,0.697,-0.349,0.024,0.0,-0.006,-0.348,0.697,-0.349,0.024
0.0,-0.031,-0.347,0.695,-0.348,0.031,0.0,-0.008,-0.347,0.695,-0.348,0.031
0.0,-0.039,-0.345,0.693,-0.348,0.039,0.0,-0.01,-0.345,0.693,-0.348,0.039
0.0,-0.046,-0.344,0.691,-0.347,0.046,0.0,-0.012,-0.344,0.691,-0.347,0.046
0.0,-0.053,-0.34199999999999997,0.688,-0.346,0.053,0.0,-0.014,-0.34199999999999997,0.688,-0.346,0.053
0.0,-0.06,-0.34099999999999997,0.6849999999999999,-0.344,0.06,0.0,-0.016,-0.34099999999999997,0.6849999999999999,-0.344,0.06
0.0,-0.067,-0.33899999999999997,0.6819999999999999,-0.34299999999999997,0.067,0.0,-0.017,-0.33899999999999997,0.6819999999999999,-0.34299999999999997,0.067
0.0,-0.073,-0.33699999999999997,0.6779999999999999,-0.34199999999999997,0.073,0.0,-0.019,-0.33699999999999997,0.6779999999999999,-0.34199999999999997,0.073
0.0,-0.08,-0.33499999999999996,0.6749999999999999,-0.33999999999999997,0.08,0.0,-0.021,-0.33499999999999996,0.6749999999999999,-0.33999999999999997,0.08
0.0,-0.085,-0.33199999999999996,0.6709999999999999,-0.33899999999999997,0.085,0.0,-0.022,-0.33199999999999996,0.6709999999999999,-0.33899999999999997,0.085
0.0,-0.091,-0.32999999999999996,0.6679999999999999,-0.33699999999999997,0.091,0.0,-0.024,-0.32999999999999996,0.6679999999999999,-0.33699999999999997,0.091
0.0,-0.096,-0.32799999999999996,0.6639999999999999,-0.33599999999999997,0.096,0.0,-0.025,-0.32799999999999996,0.6639999999999999,-0.33599999999999997,0.096
0.0,-0.101,-0.32599999999999996,0.6599999999999999,-0.33399999999999996,0.101,0.0,-0.026,-0.32599999999999996,0.6599999999999999,-0.33399999999999996,0.101
0.0,-0.106,-0.32299999999999995,0.6559999999999999,-0.33299999999999996,0.106,0.0,-0.028,-0.32299999999999995,0.6559999999999999,-0.33299999999999996,0.106
0.0,-0.111,-0.32099999999999995,0.6519999999999999,-0.33099999999999996,0.111,0.0,-0.029,-0.32099999999999995,0.6519999999999999,-0.33099999999999996,0.111
0.0,-0.115,-0.31899999999999995,0.6479999999999999,-0.32899999999999996,0.115,0.0,-0.03,-0.31899999999999995,0.6479999999999999,-0.32899999999999996,0.115
0.0,-0.12,-0.31599999999999995,0.6439999999999999,-0.32799999999999996,0.12,0.0,-0.031,-0.31599999999999995,0.6439999999999999,-0.32799999999999996,0.12
0.0,-0.124,-0.314,0.6399999999999999,-0.32599999999999996,0.124,0.0,-0.032,-0.314,0.6399999999999999,-0.32599999999999996,0.124
0.0,-0.127,-0.311,0.6359999999999999,-0.32499999999999996,0.127,0.0,-0.033,-0.311,0.6359999999999999,-0.32499999999999996,0.127
0.0,-0.131,-0.309,0.633,-0.32399999999999995,0.131,0.0,-0.034,-0.309,0.6319999999999999,-0.32299999999999995,0.131
0.0,-0.135,-0.312,0.6379999999999999,-0.32699999999999996,0.135,0.0,-0.035,-0.307,0.629,-0.32199999999999995,0.135
0.0,-0.138,-0.31599999999999995,0.6469999999999999,-0.33199999999999996,0.138,0.0,-0.036,-0.304,0.625,-0.32099999999999995,0.138
0.0,-0.142,-0.32299999999999995,0.6619999999999999,-0.33899999999999997,0.142,0.0,-0.037,-0.302,0.621,-0.31899999999999995,0.141
0.0,-0.146,-0.33299999999999996,0.6809999999999999,-0.348,0.146,0.0,-0.037,-0.299,0.618,-0.31799999999999995,0.144
0.0,-0.149,-0.346,0.705,-0.359,0.149,0.0,-0.038,-0.297,0.614,-0.31699999999999995,0.147
0.0,-0.153,-0.361,0.732,-0.371,0.153,0.0,-0.039,-0.295,0.611,-0.31599999999999995,0.149
0.0,-0.156,-0.378,0.7629999999999999,-0.385,0.156,0.0,-0.039,-0.293,0.607,-0.31499999999999995,0.152
0.0,-0.16,-0.39699999999999996,0.7959999999999999,-0.39899999999999997,0.16,0.0,-0.04,-0.29,0.604,-0.314,0.154
0.0,-0.164,-0.418,0.832,-0.414,0.164,0.0,-0.041,-0.288,0.601,-0.313,0.156
0.0,-0.167,-0.43999999999999995,0.869,-0.429,0.167,0.0,-0.041,-0.286,0.598,-0.312,0.158
0.0,-0.171,-0.46399999999999997,0.9069999999999999,-0.44299999999999995,0.171,0.0,-0.042,-0.284,0.595,-0.311,0.16
0.0,-0.175,-0.489,0.946,-0.45699999999999996,0.175,0.0,-0.042,-0.282,0.593,-0.311,0.162
0.0,-0.178,-0.515,0.9849999999999999,-0.469,0.178,0.0,-0.043,-0.27999999999999997,0.59,-0.31,0.164
0.0,-0.182,-0.542,1.023,-0.481,0.182,0.0,-0.043,-0.27799999999999997,0.588,-0.31,0.165
0.0,-0.185,-0.569,1.06,-0.491,0.185,0.0,-0.043,-0.27599999999999997,0.585,-0.309,0.167
0.0,-0.189,-0.596,1.096,-0.5,0.189,0.0,-0.044,-0.27399999999999997,0.583,-0.309,0.168
0.0,-0.192,-0.624,1.131,-0.506,0.192,0.0,-0.044,-0.27199999999999996,0.581,-0.309,0.169
0.0,-0.196,-0.6519999999999999,1.163,-0.511,0.196,0.0,-0.044,-0.26999999999999996,0.579,-0.309,0.17
0.0,-0.199,-0.6799999999999999,1.194,-0.514,0.199,0.0,-0.044,-0.26899999999999996,0.578,-0.309,0.171
0.0,-0.202,-0.707,1.222,-0.515,0.202,0.0,-0.045,-0.26699999999999996,0.576,-0.309,0.172
0.0,-0.205,-0.734,1.2469999999999999,-0.513,0.205,0.0,-0.045,-0.26499999999999996,0.575,-0.31,0.173
0.0,-0.208,-0.76,1.269,-0.509,0.208,0.0,-0.045,-0.264,0.574,-0.31,0.173
0.0,-0.21,-0.7849999999999999,1.2879999999999998,-0.503,0.21,0.0,-0.045,-0.262,0.573,-0.31,0.174
0.0,-0.212,-0.8089999999999999,1.3039999999999998,-0.495,0.212,0.0,-0.045,-0.261,0.572,-0.311,0.174
0.0,-0.214,-0.831,1.317,-0.486,0.214,0.0,-0.045,-0.259,0.571,-0.312,0.174
0.0,-0.215,-0.852,1.326,-0.474,0.215,0.0,-0.045,-0.258,0.571,-0.313,0.175
0.0,-0.216,-0.871,1.331,-0.46099999999999997,0.216,0.0,-0.045,-0.256,0.57,-0.314,0.175
0.0,-0.217,-0.888,1.334,-0.44599999999999995,0.217,0.0,-0.045,-0.255,0.57,-0.31499999999999995,0.175
0.0,-0.218,-0.903,1.3319999999999999,-0.43,0.218,0.0,-0.045,-0.254,0.57,-0.31599999999999995,0.175
0.0,-0.218,-0.9149999999999999,1.327,-0.412,0.218,0.0,-0.045,-0.253,0.57,-0.31699999999999995,0.174
0.0,-0.217,-0.9249999999999999,1.3199999999999998,-0.39399999999999996,0.217,0.0,-0.045,-0.251,0.57,-0.31899999999999995,0.174
0.0,-0.216,-0.9329999999999999,1.309,-0.376,0.216,0.0,-0.045,-0.24999999999999997,0.571,-0.32099999999999995,0.173
0.0,-0.215,-0.938,1.295,-0.357,0.215,0.0,-0.045,-0.24899999999999997,0.571,-0.32199999999999995,0.173
0.0,-0.214,-0.941,1.278,-0.33699999999999997,0.214,0.0,-0.045,-0.248,0.572,-0.32399999999999995,0.172
0.0,-0.212,-0.941,1.259,-0.31799999999999995,0.212,0.0,-0.045,-0.247,0.573,-0.32599999999999996,0.171
0.0,-0.209,-0.939,1.238,-0.299,0.209,0.0,-0.044,-0.246,0.574,-0.32799999999999996,0.17
0.0,-0.207,-0.9349999999999999,1.214,-0.27999999999999997,0.207,0.0,-0.044,-0.245,0.575,-0.33099999999999996,0.169
0.0,-0.204,-0.9289999999999999,1.19,-0.261,0.204,0.0,-0.044,-0.244,0.577,-0.33299999999999996,0.168
0.0,-0.201,-0.9209999999999999,1.164,-0.243,0.201,0.0,-0.043,-0.242,0.578,-0.33499999999999996,0.167
0.0,-0.198,-0.911,1.137,-0.22499999999999998,0.198,0.0,-0.043,-0.241,0.579,-0.33799999999999997,0.166
0.0,-0.195,-0.9,1.109,-0.209,0.195,0.0,-0.043,-0.24,0.581,-0.34099999999999997,0.164
0.0,-0.191,-0.888,1.081,-0.19299999999999998,0.191,0.0,-0.042,-0.239,0.583,-0.344,0.163
0.0,-0.188,-0.875,1.0539999999999998,-0.178,0.188,0.0,-0.042,-0.238,0.585,-0.347,0.161
0.0,-0.184,-0.862,1.027,-0.16499999999999998,0.184,0.0,-0.041,-0.237,0.587,-0.35,0.159
0.0,-0.181,-0.849,1.001,-0.15299999999999997,0.181,0.0,-0.041,-0.236,0.589,-0.353,0.157
0.0,-0.177,-0.835,0.977,-0.142,0.177,0.0,-0.04,-0.23399999999999999,0.591,-0.356,0.155
0.0,-0.173,-0.823,0.956,-0.13299999999999998,0.173,0.0,-0.04,-0.23299999999999998,0.593,-0.36,0.152
0.0,-0.169,-0.8109999999999999,0.9359999999999999,-0.12599999999999997,0.169,0.0,-0.039,-0.23199999999999998,0.595,-0.364,0.15
0.0,-0.165,-0.8,0.9199999999999999,-0.11999999999999997,0.165,0.0,-0.038,-0.22999999999999998,0.598,-0.367,0.147
0.0,-0.162,-0.79,0.9069999999999999,-0.11699999999999997,0.162,0.0,-0.038,-0.22899999999999998,0.6,-0.371,0.145
0.0,-0.158,-0.7829999999999999,0.897,-0.11499999999999999,0.158,0.0,-0.037,-0.22699999999999998,0.602,-0.375,0.142
0.0,-0.154,-0.776,0.8919999999999999,-0.11499999999999999,0.154,0.0,-0.036,-0.22599999999999998,0.605,-0.379,0.139
0.0,-0.15,-0.772,0.889,-0.11699999999999997,0.15,0.0,-0.035,-0.22399999999999998,0.607,-0.383,0.135
0.0,-0.146,-0.77,0.891,-0.12099999999999997,0.146,0.0,-0.034,-0.22199999999999998,0.609,-0.38799999999999996,0.132
0.0,-0.142,-0.7689999999999999,0.8959999999999999,-0.12699999999999997,0.142,0.0,-0.033,-0.21999999999999997,0.612,-0.39199999999999996,0.128
0.0,-0.138,-0.77,0.903,-0.13399999999999998,0.138,0.0,-0.032,-0.21699999999999997,0.614,-0.39599999999999996,0.125
0.0,-0.134,-0.77,0.9109999999999999,-0.13999999999999999,0.134,0.0,-0.031,-0.21499999999999997,0.616,-0.40099999999999997,0.121
0.0,-0.129,-0.77,0.9179999999999999,-0.14699999999999996,0.129,0.0,-0.03,-0.21199999999999997,0.618,-0.40499999999999997,0.117
0.0,-0.124,-0.7709999999999999,0.9249999999999999,-0.15399999999999997,0.124,0.0,-0.029,-0.20999999999999996,0.62,-0.41,0.112
0.0,-0.119,-0.7709999999999999,0.9319999999999999,-0.16199999999999998,0.119,0.0,-0.028,-0.207,0.622,-0.415,0.108
0.0,-0.114,-0.7709999999999999,0.94,-0.16899999999999998,0.114,0.0,-0.027,-0.20299999999999999,0.623,-0.42,0.103
0.0,-0.109,-0.77,0.947,-0.177,0.109,0.0,-0.025,-0.19999999999999998,0.625,-0.425,0.098
0.0,-0.103,-0.77,0.955,-0.18499999999999997,0.103,0.0,-0.024,-0.19599999999999998,0.626,-0.429,0.092
0.0,-0.097,-0.7689999999999999,0.962,-0.19299999999999998,0.097,0.0,-0.023,-0.19199999999999998,0.627,-0.434,0.087
0.0,-0.09,-0.7689999999999999,0.97,-0.20099999999999998,0.09,0.0,-0.021,-0.18799999999999997,0.627,-0.43899999999999995,0.081
0.0,-0.084,-0.768,0.977,-0.209,0.084,0.0,-0.02,-0.18299999999999997,0.627,-0.44399999999999995,0.075
0.0,-0.077,-0.7669999999999999,0.984,-0.21799999999999997,0.077,0.0,-0.018,-0.178,0.627,-0.44899999999999995,0.069
0.0,-0.07,-0.7649999999999999,0.992,-0.22699999999999998,0.07,0.0,-0.016,-0.173,0.626,-0.45399999999999996,0.062
0.0,-0.062,-0.7629999999999999,0.9989999999999999,-0.236,0.062,0.0,-0.014,-0.16699999999999998,0.625,-0.45899999999999996,0.055
0.0,-0.054,-0.7609999999999999,1.006,-0.245,0.054,0.0,-0.013,-0.15999999999999998,0.624,-0.46299999999999997,0.048
0.0,-0.046,-0.7589999999999999,1.013,-0.254,0.046,0.0,-0.011,-0.15399999999999997,0.621,-0.46799999999999997,0.041
0.0,-0.038,-0.756,1.019,-0.263,0.038,0.0,-0.009,-0.14699999999999996,0.618,-0.472,0.033
0.0,-0.03,-0.753,1.025,-0.27199999999999996,0.03,0.0,-0.007,-0.13899999999999998,0.615,-0.476,0.026
0.0,-0.021,-0.75,1.031,-0.28099999999999997,0.021,0.0,-0.005,-0.13099999999999998,0.611,-0.48,0.018
0.0,-0.013,-0.747,1.037,-0.29,0.013,0.0,-0.003,-0.12299999999999997,0.606,-0.483,0.01
