0.0,0.0,-0.35,0.7,-0.35,0.0,0.0,0.0,-0.35,0.7,-0.35,0.0
0.0,-0.008,-0.349,0.699,-0.35,0.008,0.0,-0.002,-0.349,0.699,-0.35,0.008
0.0,-0.015,-0.349,0.698,-0.35,0.015,0.0,-0.004,-0.349,0.698,-0.35,0.015
0.0,-0.023,-0.348,0.697,-0.349,0.023,0.0,-0.005,-0.348,0.697,-0.349,0.023
0.0,-0.031,-0.347,0.695,-0.349,0.031,0.0,-0.007,-0.347,0.695,-0.349,0.031
0.0,-0.038,-0.345,0.693,-0.348,0.038,0.0,-0.009,-0.345,0.693,-0.348,0.038
0.0,-0.045,-0.344,0.691,-0.347,0.045,0.0,-0.01,-0.344,0.691,-0.347,0.045
0.0,-0.052,-0.34199999999999997,0.688,-0.346,0.052,0.0,-0.012,-0.34199999999999997,0.688,-0.346,0.052
0.0,-0.059,-0.34099999999999997,0.6859999999999999,-0.345,0.059,0.0,-0.014,-0.34099999999999997,0.6859999999999999,-0.345,0.059
0.0,-0.065,-0.33899999999999997,0.6829999999999999,-0.344,0.065,0.0,-0.015,-0.33899999999999997,0.6829999999999999,-0.344,0.065
0.0,-0.072,-0.33699999999999997,0.6789999999999999,-0.34299999999999997,0.072,0.0,-0.016,-0.33699999999999997,0.6789999999999999,-0.34299999999999997,0.072
0.0,-0.078,-0.33499999999999996,0.6759999999999999,-0.34099999999999997,0.078,0.0,-0.018,-0.33499999999999996,0.6759999999999999,-0.34099999999999997,0.078
0.0,-0.083,-0.33299999999999996,0.6729999999999999,-0.33999999999999997,0.083,0.0,-0.019,-0.33299999999999996,0.6729999999999999,-0.33999999999999997,0.083
0.0,-0.089,-0.32999999999999996,0.6689999999999999,-0.33799999999999997,0.089,0.0,-0.02,-0.32999999999999996,0.6689999999999999,-0.33799999999999997,0.089
0.0,-0.094,-0.32799999999999996,0.6649999999999999,-0.33699999999999997,0.094,0.0,-0.022,-0.32799999999999996,0.6649999999999999,-0.33699999999999997,0.094
0.0,-0.099,-0.32599999999999996,0.6619999999999999,-0.33599999999999997,0.099,0.0,-0.023,-0.32599999999999996,0.6619999999999999,-0.33599999999999997,0.099
0.0,-0.104,-0.32399999999999995,0.6579999999999999,-0.33399999999999996,0.104,0.0,-0.024,-0.32399999999999995,0.6579999999999999,-0.33399999999999996,0.104
0.0,-0.108,-0.32099999999999995,0.6539999999999999,-0.33299999999999996,0.108,0.0,-0.025,-0.32099999999999995,0.6539999999999999,-0.33299999999999996,0.108
0.0,-0.113,-0.31899999999999995,0.6499999999999999,-0.33099999999999996,0.113,0.0,-0.026,-0.31899999999999995,0.6499999999999999,-0.33099999999999996,0.113
0.0,-0.117,-0.31699999999999995,0.6459999999999999,-0.32999999999999996,0.117,0.0,-0.027,-0.31699999999999995,0.6459999999999999,-0.32999999999999996,0.117
0.0,-0.121,-0.314,0.6429999999999999,-0.32899999999999996,0.121,0.0,-0.028,-0.314,0.6429999999999999,-0.32899999999999996,0.121
0.0,-0.124,-0.312,0.639,-0.32699999999999996,0.124,0.0,-0.029,-0.312,0.639,-0.32699999999999996,0.124
0.0,-0.128,-0.31,0.6359999999999999,-0.32599999999999996,0.128,0.0,-0.029,-0.309,0.635,-0.32599999999999996,0.128
0.0,-0.132,-0.314,0.6439999999999999,-0.33099999999999996,0.132,0.0,-0.03,-0.307,0.6319999999999999,-0.32499999999999996,0.131
0.0,-0.135,-0.31999999999999995,0.6569999999999999,-0.33699999999999997,0.135,0.0,-0.031,-0.305,0.628,-0.32299999999999995,0.135
0.0,-0.139,-0.32999999999999996,0.6769999999999999,-0.347,0.139,0.0,-0.032,-0.302,0.625,-0.32199999999999995,0.138
0.0,-0.143,-0.34299999999999997,0.702,-0.359,0.143,0.0,-0.032,-0.3,0.621,-0.32099999999999995,0.14
0.0,-0.146,-0.359,0.733,-0.374,0.146,0.0,-0.033,-0.298,0.618,-0.31999999999999995,0.143
0.0,-0.15,-0.378,0.768,-0.38999999999999996,0.15,0.0,-0.034,-0.295,0.614,-0.31899999999999995,0.146
0.0,-0.154,-0.39999999999999997,0.8069999999999999,-0.408,0.154,0.0,-0.034,-0.293,0.611,-0.31799999999999995,0.148
0.0,-0.158,-0.423,0.849,-0.426,0.158,0.0,-0.035,-0.291,0.608,-0.31699999999999995,0.15
0.0,-0.162,-0.44899999999999995,0.8939999999999999,-0.44499999999999995,0.162,0.0,-0.035,-0.289,0.605,-0.31699999999999995,0.153
0.0,-0.166,-0.477,0.94,-0.46299999999999997,0.166,0.0,-0.036,-0.287,0.602,-0.31599999999999995,0.155
0.0,-0.17,-0.505,0.9869999999999999,-0.481,0.17,0.0,-0.036,-0.284,0.6,-0.31499999999999995,0.156
0.0,-0.174,-0.536,1.034,-0.498,0.174,0.0,-0.036,-0.282,0.597,-0.31499999999999995,0.158
0.0,-0.179,-0.567,1.081,-0.514,0.179,0.0,-0.037,-0.27999999999999997,0.595,-0.314,0.16
0.0,-0.183,-0.599,1.127,-0.528,0.183,0.0,-0.037,-0.27799999999999997,0.592,-0.314,0.161
0.0,-0.187,-0.631,1.172,-0.5409999999999999,0.187,0.0,-0.037,-0.27599999999999997,0.59,-0.314,0.163
0.0,-0.191,-0.6639999999999999,1.2149999999999999,-0.5509999999999999,0.191,0.0,-0.038,-0.27399999999999997,0.588,-0.314,0.164
0.0,-0.196,-0.697,1.2570000000000001,-0.5589999999999999,0.196,0.0,-0.038,-0.27199999999999996,0.586,-0.314,0.165
0.0,-0.2,-0.731,1.2959999999999998,-0.565,0.2,0.0,-0.038,-0.27099999999999996,0.584,-0.314,0.166
0.0,-0.204,-0.764,1.3319999999999999,-0.568,0.204,0.0,-0.038,-0.26899999999999996,0.583,-0.314,0.167
0.0,-0.208,-0.7969999999999999,1.365,-0.568,0.208,0.0,-0.039,-0.26699999999999996,0.581,-0.314,0.168
0.0,-0.211,-0.829,1.395,-0.566,0.211,0.0,-0.039,-0.26499999999999996,0.58,-0.31499999999999995,0.168
0.0,-0.215,-0.86,1.4209999999999998,-0.5609999999999999,0.215,0.0,-0.039,-0.264,0.579,-0.31499999999999995,0.169
0.0,-0.218,-0.89,1.444,-0.5529999999999999,0.218,0.0,-0.039,-0.262,0.578,-0.31599999999999995,0.169
0.0,-0.221,-0.9189999999999999,1.462,-0.5429999999999999,0.221,0.0,-0.039,-0.26,0.577,-0.31699999999999995,0.17
0.0,-0.223,-0.946,1.4769999999999999,-0.53,0.223,0.0,-0.039,-0.259,0.576,-0.31699999999999995,0.17
0.0,-0.225,-0.971,1.487,-0.516,0.225,0.0,-0.039,-0.257,0.576,-0.31799999999999995,0.17
0.0,-0.227,-0.994,1.4929999999999999,-0.499,0.227,0.0,-0.039,-0.256,0.575,-0.31999999999999995,0.17
0.0,-0.228,-1.014,1.495,-0.481,0.228,0.0,-0.039,-0.254,0.575,-0.32099999999999995,0.17
0.0,-0.228,-1.032,1.4929999999999999,-0.46099999999999997,0.228,0.0,-0.039,-0.253,0.575,-0.32199999999999995,0.17
0.0,-0.228,-1.0459999999999998,1.487,-0.43999999999999995,0.228,0.0,-0.039,-0.251,0.575,-0.32399999999999995,0.17
0.0,-0.228,-1.0579999999999998,1.4769999999999999,-0.419,0.228,0.0,-0.039,-0.24999999999999997,0.575,-0.32499999999999996,0.169
0.0,-0.227,-1.0659999999999998,1.463,-0.39599999999999996,0.227,0.0,-0.039,-0.24899999999999997,0.576,-0.32699999999999996,0.169
0.0,-0.225,-1.072,1.446,-0.374,0.225,0.0,-0.039,-0.247,0.576,-0.32899999999999996,0.168
0.0,-0.224,-1.0739999999999998,1.426,-0.352,0.224,0.0,-0.039,-0.246,0.577,-0.33099999999999996,0.168
0.0,-0.221,-1.073,1.403,-0.32899999999999996,0.221,0.0,-0.038,-0.245,0.578,-0.33299999999999996,0.167
0.0,-0.218,-1.0699999999999998,1.377,-0.307,0.218,0.0,-0.038,-0.243,0.578,-0.33499999999999996,0.166
0.0,-0.215,-1.064,1.349,-0.286,0.215,0.0,-0.038,-0.242,0.579,-0.33699999999999997,0.165
0.0,-0.212,-1.055,1.3199999999999998,-0.26499999999999996,0.212,0.0,-0.038,-0.241,0.581,-0.33999999999999997,0.164
0.0,-0.208,-1.044,1.289,-0.245,0.208,0.0,-0.037,-0.239,0.582,-0.34299999999999997,0.163
0.0,-0.204,-1.0310000000000001,1.256,-0.22499999999999998,0.204,0.0,-0.037,-0.238,0.583,-0.345,0.161
0.0,-0.2,-1.017,1.2229999999999999,-0.207,0.2,0.0,-0.037,-0.236,0.585,-0.348,0.16
0.0,-0.196,-1.001,1.19,-0.18899999999999997,0.196,0.0,-0.036,-0.235,0.586,-0.351,0.158
0.0,-0.192,-0.984,1.158,-0.173,0.192,0.0,-0.036,-0.23299999999999998,0.588,-0.354,0.156
0.0,-0.188,-0.967,1.125,-0.15799999999999997,0.188,0.0,-0.036,-0.23199999999999998,0.589,-0.358,0.155
0.0,-0.183,-0.95,1.095,-0.145,0.183,0.0,-0.035,-0.22999999999999998,0.591,-0.361,0.153
0.0,-0.179,-0.9329999999999999,1.0659999999999998,-0.13299999999999998,0.179,0.0,-0.035,-0.22899999999999998,0.593,-0.364,0.15
0.0,-0.175,-0.9169999999999999,1.039,-0.12299999999999997,0.175,0.0,-0.034,-0.22699999999999998,0.595,-0.368,0.148
0.0,-0.171,-0.901,1.016,-0.11399999999999999,0.171,0.0,-0.034,-0.22499999999999998,0.597,-0.372,0.146
0.0,-0.166,-0.888,0.996,-0.10799999999999998,0.166,0.0,-0.033,-0.22299999999999998,0.599,-0.376,0.143
0.0,-0.162,-0.876,0.979,-0.10399999999999998,0.162,0.0,-0.032,-0.22099999999999997,0.601,-0.379,0.14
0.0,-0.158,-0.866,0.967,-0.10099999999999998,0.158,0.0,-0.032,-0.21899999999999997,0.603,-0.384,0.138
0.0,-0.154,-0.858,0.959,-0.10099999999999998,0.154,0.0,-0.031,-0.21699999999999997,0.605,-0.38799999999999996,0.135
0.0,-0.15,-0.852,0.956,-0.10399999999999998,0.15,0.0,-0.03,-0.21399999999999997,0.606,-0.39199999999999996,0.131
0.0,-0.146,-0.849,0.957,-0.10799999999999998,0.146,0.0,-0.029,-0.21199999999999997,0.608,-0.39599999999999996,0.128
0.0,-0.142,-0.848,0.962,-0.11399999999999999,0.142,0.0,-0.029,-0.209,0.61,-0.40099999999999997,0.124
0.0,-0.138,-0.849,0.97,-0.12099999999999997,0.138,0.0,-0.028,-0.206,0.612,-0.40499999999999997,0.121
0.0,-0.133,-0.849,0.978,-0.12899999999999998,0.133,0.0,-0.027,-0.20299999999999999,0.613,-0.41,0.117
0.0,-0.129,-0.849,0.9849999999999999,-0.13599999999999998,0.129,0.0,-0.026,-0.19999999999999998,0.615,-0.415,0.113
0.0,-0.124,-0.849,0.9929999999999999,-0.144,0.124,0.0,-0.025,-0.19599999999999998,0.616,-0.419,0.108
0.0,-0.119,-0.849,1.001,-0.15199999999999997,0.119,0.0,-0.024,-0.19299999999999998,0.617,-0.424,0.104
0.0,-0.114,-0.849,1.009,-0.15999999999999998,0.114,0.0,-0.023,-0.18899999999999997,0.618,-0.429,0.099
0.0,-0.108,-0.848,1.017,-0.16899999999999998,0.108,0.0,-0.022,-0.18399999999999997,0.618,-0.434,0.094
0.0,-0.102,-0.848,1.025,-0.177,0.102,0.0,-0.02,-0.17999999999999997,0.619,-0.43899999999999995,0.089
0.0,-0.096,-0.847,1.033,-0.18599999999999997,0.096,0.0,-0.019,-0.175,0.619,-0.44399999999999995,0.083
0.0,-0.089,-0.846,1.042,-0.19599999999999998,0.089,0.0,-0.018,-0.16899999999999998,0.618,-0.44899999999999995,0.078
0.0,-0.083,-0.845,1.0499999999999998,-0.205,0.083,0.0,-0.016,-0.16299999999999998,0.617,-0.45399999999999996,0.072
0.0,-0.076,-0.843,1.0579999999999998,-0.21499999999999997,0.076,0.0,-0.015,-0.15699999999999997,0.616,-0.45899999999999996,0.065
0.0,-0.068,-0.842,1.0659999999999998,-0.22399999999999998,0.068,0.0,-0.014,-0.15099999999999997,0.614,-0.46399999999999997,0.059
0.0,-0.061,-0.84,1.0739999999999998,-0.23399999999999999,0.061,0.0,-0.012,-0.143,0.612,-0.46799999999999997,0.052
0.0,-0.053,-0.837,1.0819999999999999,-0.245,0.053,0.0,-0.01,-0.13599999999999998,0.609,-0.473,0.045
0.0,-0.045,-0.834,1.089,-0.255,0.045,0.0,-0.009,-0.12799999999999997,0.605,-0.477,0.038
0.0,-0.037,-0.831,1.097,-0.26499999999999996,0.037,0.0,-0.007,-0.11899999999999997,0.601,-0.481,0.031
0.0,-0.028,-0.828,1.104,-0.27599999999999997,0.028,0.0,-0.005,-0.10999999999999999,0.596,-0.485,0.023
0.0,-0.02,-0.824,1.1099999999999999,-0.286,0.02,0.0,-0.004,-0.10099999999999998,0.59,-0.489,0.015
0.0,-0.011,-0.82,1.1159999999999999,-0.296,0.011,0.0,-0.002,-0.09099999999999997,0.583,-0.492,0.008
